1579;FrisbeeCatch
1580;PoleVault
1581;CleanAndJerk
1582;CricketShot
1583;CricketBowling
1584;FrisbeeCatch
1585;TennisSwing
1586;FrisbeeCatch
1587;PoleVault
1588;PoleVault
1589;TennisSwing
1590;Diving
1591;JavelinThrow
1592;CricketShot
1593;BasketballDunk
1594;Shotput
1595;CleanAndJerk
1596;CricketBowling
1597;PoleVault
1598;TennisSwing
1599;CleanAndJerk
1600;ThrowDiscus
1601;FrisbeeCatch
1602;TennisSwing
1603;FrisbeeCatch
1604;Diving
1605;HighJump
1606;ThrowDiscus
1607;LongJump
1608;LongJump
1609;ThrowDiscus
1610;ThrowDiscus
1611;CricketBowling
1612;TennisSwing
1613;ThrowDiscus
1614;PoleVault
1615;BasketballDunk
1616;Diving
1617;TennisSwing
1618;CricketBowling
1619;CricketShot
1620;HighJump
1621;CricketShot
1622;ThrowDiscus
1623;CricketBowling
1624;TennisSwing
1625;GolfSwing
1626;JavelinThrow
1627;BasketballDunk
1628;GolfSwing
1629;PoleVault
1630;PoleVault
1631;Shotput
1632;Shotput
1633;BasketballDunk
1634;PoleVault
1635;Shotput
1636;CricketBowling
1637;Diving
1638;Shotput
1639;LongJump
1640;PoleVault
1641;GolfSwing
1642;FrisbeeCatch
1643;CricketShot
1644;CricketShot
1645;JavelinThrow
1646;ThrowDiscus
1647;HighJump
1648;PoleVault
1649;GolfSwing
1650;PoleVault
1651;HighJump
1652;GolfSwing
1653;Diving
1654;HighJump
1655;TennisSwing
1656;CricketShot
1657;ThrowDiscus
1658;LongJump
1659;Diving
1660;HighJump
1661;HighJump
1662;TennisSwing
1663;TennisSwing
1664;CleanAndJerk
1665;PoleVault
1666;TennisSwing
1667;HighJump
1668;GolfSwing
1669;CricketShot
1670;LongJump
1671;HighJump
1672;CleanAndJerk
1673;FrisbeeCatch
1674;HighJump
1675;FrisbeeCatch
1676;TennisSwing
1677;TennisSwing
1678;Diving
1679;Shotput
1680;LongJump
1681;GolfSwing
1682;CleanAndJerk
1683;Diving
1684;LongJump
1685;CleanAndJerk
1686;FrisbeeCatch
1687;CricketShot
1688;CricketShot
1689;PoleVault
1690;FrisbeeCatch
1691;HighJump
1692;CricketShot
1693;HighJump
1694;CleanAndJerk
1695;FrisbeeCatch
1696;GolfSwing
1697;JavelinThrow
1698;BasketballDunk
1699;JavelinThrow
1700;ThrowDiscus
1701;JavelinThrow
1702;JavelinThrow
1703;TennisSwing
1704;PoleVault
1705;GolfSwing
1706;ThrowDiscus
1707;CleanAndJerk
1708;CricketShot
1709;HighJump
1710;BasketballDunk
1711;Shotput
1712;BasketballDunk
1713;HighJump
1714;LongJump
1715;CleanAndJerk
1716;ThrowDiscus
1717;TennisSwing
1718;PoleVault
1719;ThrowDiscus
1720;Diving
1721;Shotput
1722;JavelinThrow
1723;LongJump
1724;Shotput
1725;FrisbeeCatch
1726;FrisbeeCatch
1727;PoleVault
1728;Diving
1729;HighJump
1730;GolfSwing
1731;ThrowDiscus
1732;LongJump
1733;CleanAndJerk
1734;BasketballDunk
1735;JavelinThrow
